time,PS31,PS21,PS22,FM21
24105,1770,1915,51,203
24111,1770,1915,51,202
24116,1684,1915,51,199
24121,1770,1915,51,198
24126,1856,1915,51,200
24131,1770,1915,51,196
24136,1770,1915,51,197
24141,1856,1915,51,195
24146,1770,1915,51,194
24151,1856,1915,51,193
24156,1770,1915,51,192
24161,1770,1915,21,193
24166,1856,1915,51,196
24171,1770,1915,51,197
24176,1856,1915,51,197
24182,1770,1915,51,201
24187,1856,1915,51,205
24192,1770,1915,51,208
24197,1684,1915,51,209
24202,1856,1915,51,210
24207,1770,1915,51,206
24212,1770,1915,51,203
24217,1770,1915,51,200
24222,1770,1915,51,208
24227,1856,1915,51,210
24232,1770,1915,51,204
24237,1856,1915,51,214
24242,1770,1945,51,213
24247,1770,1915,51,212
24253,1856,1915,51,208
24258,1770,1915,51,209
24263,1856,1915,51,215
24268,1770,1915,51,214
24273,1770,1915,82,219
24278,1856,1915,51,210
24283,1770,1915,51,205
24288,1770,1915,51,203
24293,1770,1915,51,200
24298,1770,1915,51,197
24303,1856,1915,51,196
24308,1770,1915,51,203
