time,PS31,PS21,PS22,FM21
23592,7244,7536,51,206
23597,7244,7505,51,207
23602,7244,7505,51,209
23607,7244,7505,82,204
23612,7244,7505,51,207
23617,7244,7505,51,207
23622,7244,7536,51,207
23627,7330,7536,51,208
23632,7330,7505,51,211
23637,7330,7536,51,214
23642,7244,7536,51,215
23647,7244,7536,82,214
23653,7244,7505,51,214
23658,7244,7536,51,218
23663,7244,7536,82,219
23668,7244,7536,51,217
23673,7244,7536,51,216
23678,7244,7505,51,215
23683,7244,7505,51,209
23688,7244,7536,51,204
23693,7330,7536,51,203
23698,7244,7536,51,198
23703,7244,7536,51,198
23708,7244,7536,51,196
23713,7330,7536,51,192
23718,7244,7536,51,198
23724,7244,7505,51,197
23729,7330,7536,51,192
23734,7330,7536,51,196
23739,7244,7536,51,197
23744,7244,7536,51,201
23749,7244,7536,21,196
23754,7244,7505,51,200
23759,7330,7536,51,200
23764,7244,7536,51,206
23769,7330,7536,51,205
23774,7244,7536,51,210
23779,7244,7536,51,209
23784,7159,7536,51,203
23789,7244,7536,21,207
23795,7244,7536,82,208
23800,7330,7536,51,197
23805,7330,7536,51,202
23810,7330,7536,51,209
23815,7330,7536,51,211
23820,7330,7536,51,210
23825,7244,7536,51,207
23830,7244,7536,51,209
23835,7330,7536,51,211
23840,7244,7536,51,210
23845,7244,7536,51,206
23850,7330,7536,51,202
23855,7244,7566,51,201
23860,7244,7536,51,202
23866,7330,7536,51,202
23871,7330,7536,51,202
23876,7330,7536,51,204
23881,7330,7566,51,207
23886,7330,7536,51,209
23891,7330,7536,51,209
23896,7330,7536,51,211
23901,7244,7566,51,209
23906,7330,7566,51,208
23911,7244,7536,51,208
23916,7244,7536,21,205
23921,7244,7536,21,203
23926,7330,7566,51,204
23931,7244,7536,51,208
23937,7330,7536,51,205
23942,7330,7566,51,200
23947,7244,7566,51,201
23952,7330,7536,51,199
23957,7244,7536,51,202
23962,7244,7536,51,204
23967,7244,7566,51,202
23972,7330,7566,51,204
23977,7244,7566,21,202
23982,7244,7566,51,205
23987,7244,7536,51,202
23992,7330,7566,51,206
23997,7330,7566,51,208
24003,7244,7566,51,210
24008,7244,7566,51,209
24013,7330,7566,51,207
24018,7159,7566,51,205
24023,7330,7566,82,204
24028,7244,7566,51,208
24033,7244,7566,51,213
24038,7244,7566,51,210
24043,7244,7566,51,212
24048,7244,7566,51,210
24053,7330,7566,51,211
24058,7244,7566,51,207
24063,7415,7566,21,208
24068,7244,7566,51,212
24074,7330,7566,51,209
24079,7330,7566,21,201
24084,7330,7597,51,199
24089,7330,7566,51,197
24094,7330,7566,51,202
24099,7330,7566,51,198
24104,7330,7566,51,198
24109,7244,7566,51,192
24114,7244,7566,51,198
24119,7244,7566,51,196
24124,7330,7566,82,200
24129,7244,7566,51,202
24134,7244,7566,51,203
24139,7330,7566,51,202
24145,7330,7597,51,201
24150,7330,7566,51,208
24155,7244,7566,51,207
24160,7244,7566,51,210
24165,7330,7566,51,208
24170,7330,7566,51,206
24175,7244,7566,51,208
24180,7330,7597,51,205
24185,7330,7566,82,207
24190,7244,7566,51,206
24195,7330,7566,21,204
24200,7244,7566,51,205
24205,7330,7597,51,205
24210,7244,7566,51,209
24216,7244,7566,51,212
24221,7330,7566,51,204
24226,7330,7597,51,210
24231,7244,7597,51,215
24236,7330,7566,51,218
24241,7244,7566,21,217
24246,7330,7597,51,215
24251,7330,7597,51,212
24256,7244,7597,51,213
24261,7330,7566,51,218
24266,7330,7566,51,211
24271,7330,7597,51,208
24276,7244,7597,51,209
24281,7244,7566,51,214
24287,7330,7566,51,216
24292,7330,7597,51,213
24297,7330,7597,51,212
24302,7330,7566,51,203
24307,7330,7597,51,203
24312,7330,7597,82,201
