time,PS31,PS21,PS22,FM21
24002,5362,5611,51,210
24008,5448,5611,51,211
24013,5448,5611,51,213
24018,5448,5611,51,212
24023,5448,5611,51,211
24028,5448,5611,51,204
24033,5362,5611,51,200
24038,5362,5611,82,196
24043,5448,5611,51,195
24048,5448,5611,51,191
24053,5448,5611,51,186
24058,5448,5611,51,197
24063,5448,5611,51,195
24068,5362,5611,51,196
24073,5448,5611,51,202
24079,5362,5611,51,201
24084,5448,5611,51,209
24089,5448,5611,51,206
24094,5362,5611,51,209
24099,5362,5611,51,202
24104,5448,5611,51,207
24109,5448,5611,51,207
24114,5277,5611,51,203
24119,5448,5611,51,200
24124,5448,5611,82,191
24129,5448,5611,51,194
24134,5448,5611,51,193
24139,5362,5611,51,195
24144,5448,5611,51,201
24150,5362,5611,51,206
24155,5362,5611,51,205
24160,5362,5611,51,206
24165,5362,5611,51,207
24170,5448,5611,51,208
24175,5448,5611,51,202
24180,5448,5611,51,199
24185,5448,5611,51,197
24190,5448,5642,51,205
24195,5448,5611,51,200
24200,5362,5611,51,200
24205,5362,5611,51,197
24210,5448,5611,51,199
24215,5448,5611,51,202
24221,5448,5611,51,203
24226,5448,5611,51,205
24231,5448,5642,51,206
24236,5362,5611,51,207
24241,5448,5611,21,206
24246,5362,5611,51,209
24251,5533,5611,82,210
24256,5448,5611,51,210
24261,5448,5642,51,207
24266,5448,5611,51,209
24271,5448,5611,51,204
24276,5448,5642,51,206
24281,5362,5611,51,204
24286,5448,5642,51,208
24292,5362,5611,51,210
24297,5448,5611,51,206
24302,5448,5642,51,206
24307,5448,5611,51,210
24312,5448,5611,51,208
