time,PS31,PS21,PS22,FM21
23576,5191,5306,51,225
23582,5191,5306,51,218
23587,5277,5275,51,221
23592,5277,5306,51,219
23597,5277,5336,51,216
23602,5277,5306,51,216
23607,5277,5306,21,209
23612,5191,5275,51,207
23617,5191,5306,21,209
23622,5277,5306,51,206
23627,5277,5306,51,212
23632,5191,5275,51,209
23637,5191,5306,51,214
23642,5191,5306,51,218
23647,5277,5275,51,216
23653,5191,5306,51,216
23658,5191,5306,51,213
23663,5277,5306,21,211
23668,5191,5336,51,209
23673,5191,5306,51,206
23678,5106,5306,51,206
23683,5191,5306,51,214
23688,5191,5336,51,213
23693,5277,5336,51,218
23698,5191,5306,51,218
23703,5277,5306,51,217
23708,5277,5306,51,214
23713,5277,5306,51,207
23718,5191,5306,51,211
23724,5191,5306,51,211
23729,5277,5306,51,212
23734,5277,5306,21,218
23739,5191,5306,51,217
23744,5277,5306,51,209
23749,5277,5336,51,208
23754,5277,5306,51,213
23759,5191,5306,51,212
23764,5191,5306,51,208
23769,5191,5306,51,209
23774,5191,5336,21,203
23779,5277,5336,51,194
23784,5277,5336,51,196
23789,5191,5336,51,195
23795,5277,5336,51,189
23800,5277,5336,21,193
23805,5191,5336,51,194
23810,5277,5336,51,192
23815,5277,5336,51,198
23820,5277,5336,51,205
23825,5277,5336,51,204
23830,5277,5336,51,206
23835,5191,5336,51,202
23840,5277,5306,51,201
23845,5277,5336,21,208
23850,5277,5336,21,205
23855,5277,5367,51,200
23860,5277,5336,51,198
23866,5191,5336,51,197
23871,5277,5336,51,199
23876,5277,5336,51,202
23881,5277,5336,51,199
23886,5277,5336,51,202
23891,5191,5336,82,200
23896,5191,5336,51,204
23901,5191,5336,51,210
23906,5191,5336,51,213
23911,5277,5336,21,216
23916,5277,5336,51,211
23921,5277,5336,51,210
23926,5191,5336,51,204
23931,5277,5336,51,208
23937,5277,5336,21,213
23942,5277,5336,51,216
23947,5277,5336,51,221
23952,5277,5336,51,219
23957,5191,5336,21,222
23962,5277,5336,51,222
23967,5191,5336,21,224
23972,5277,5336,51,219
23977,5191,5336,51,221
23982,5191,5336,51,222
23987,5277,5336,51,219
23992,5277,5336,51,215
23997,5277,5367,21,219
24003,5277,5336,51,217
24008,5277,5336,51,215
24013,5191,5336,51,215
24018,5277,5367,51,217
24023,5191,5336,51,218
24028,5277,5336,51,223
24033,5191,5336,51,227
24038,5191,5336,21,224
24043,5277,5336,51,222
24048,5191,5367,21,221
24053,5277,5367,21,219
24058,5277,5367,21,216
24063,5277,5367,51,220
24068,5277,5367,51,222
24074,5277,5367,21,217
24079,5362,5367,51,214
24084,5277,5336,51,210
24089,5191,5367,51,207
24094,5277,5336,51,198
24099,5277,5367,51,198
24104,5191,5367,21,200
24109,5191,5367,51,202
24114,5362,5367,51,199
24119,5277,5367,51,202
24124,5277,5367,51,205
24129,5277,5367,51,207
24134,5277,5367,51,207
24139,5277,5367,51,206
24145,5277,5367,51,207
24150,5277,5367,51,205
24155,5277,5367,51,205
24160,5277,5367,51,205
24165,5277,5367,51,204
24170,5277,5367,51,205
24175,5277,5367,51,205
24180,5277,5367,51,205
24185,5191,5367,21,202
24190,5277,5367,21,203
24195,5277,5367,51,202
24200,5277,5367,51,203
24205,5277,5367,21,201
24210,5277,5367,51,197
24216,5277,5367,51,201
24221,5277,5367,51,202
24226,5277,5367,51,204
24231,5277,5367,82,207
24236,5277,5367,51,206
24241,5191,5367,51,212
24246,5277,5367,51,214
24251,5277,5367,51,206
24256,5277,5367,21,206
24261,5191,5367,51,210
24266,5191,5367,51,207
24271,5277,5367,51,208
24276,5191,5367,51,204
24281,5277,5367,51,202
24287,5277,5367,51,199
24292,5362,5397,51,203
24297,5191,5367,51,205
24302,5277,5367,21,201
24307,5362,5367,21,204
24312,5191,5367,51,206
