time,PS31,PS21,PS22,FM21
24205,3652,3778,51,210
24210,3652,3778,51,201
24215,3566,3809,51,200
24220,3566,3778,82,203
24225,3566,3778,51,207
24230,3652,3778,51,202
24236,3652,3809,51,206
24241,3652,3809,51,201
24246,3652,3778,51,202
24251,3652,3778,51,201
24256,3652,3778,51,203
24261,3566,3778,51,204
24266,3652,3778,51,201
24271,3566,3778,51,201
24276,3652,3778,51,202
24281,3652,3809,21,204
24286,3566,3778,51,205
24291,3652,3778,51,207
24296,3652,3778,21,203
24301,3566,3778,21,202
24307,3652,3778,51,202
24312,3652,3778,51,207
