time,PS31,PS11,PS12,FM11
24119,6731,5611,21,76
24124,6645,5611,51,71
24129,6731,5642,21,70
24134,6560,5611,21,78
24139,6645,5611,21,81
24144,6731,5611,51,79
24149,6645,5611,21,78
24155,6645,5642,21,83
24160,6731,5642,21,85
24165,6816,5642,21,85
24170,6731,5611,51,83
24175,6731,5642,21,88
24180,6731,5642,21,92
24185,6816,5642,21,87
24190,6731,5642,21,81
24195,6731,5642,51,88
24200,6731,5642,51,86
24205,6731,5642,21,84
24210,6731,5642,21,78
24215,6731,5642,21,83
24220,6645,5672,21,83
24226,6731,5642,21,79
24231,6731,5642,21,77
24236,6731,5642,51,83
24241,6645,5672,21,85
24246,6645,5672,21,81
24251,6731,5672,21,79
24256,6731,5642,21,76
24261,6731,5672,21,78
24266,6731,5672,51,77
24271,6731,5642,21,79
24276,6731,5672,21,81
24281,6731,5672,21,83
24286,6731,5672,21,87
24291,6731,5672,21,82
24297,6816,5672,51,84
24302,6731,5672,21,79
24307,6645,5672,21,80
24312,6816,5703,21,76
