time,PS31,PS11,PS12,FM11
22511,3395,2862,1457,1016
22516,3395,2862,1426,1017
22521,3395,2862,1396,1016
22526,3395,2862,1396,1016
22532,3395,2892,1365,1016
22537,3395,2862,1334,1016
22542,3395,2892,1304,1016
22547,3395,2862,1304,1016
22552,3395,2892,1273,1016
22557,3395,2862,1273,1016
22562,3395,2892,1212,1016
22567,3395,2892,1182,1017
22572,3395,2862,1121,1016
22577,3395,2892,1059,1016
22582,3310,2892,937,1016
22587,3481,2892,815,1016
22592,3395,2862,693,1016
22597,3395,2862,632,1017
22603,3395,2862,571,1016
22608,3395,2892,479,1016
22613,3395,2892,449,1016
22618,3395,2892,357,1016
22623,3395,2892,326,1015
22628,3395,2892,296,1016
22633,3310,2892,265,1016
22638,3395,2892,296,1016
22643,3395,2892,204,1016
22648,3481,2892,174,1016
22653,3395,2892,174,1015
22658,3395,2892,174,1016
22663,3310,2892,113,1016
22668,3395,2892,113,1016
22674,3310,2892,113,1015
22679,3395,2892,82,1015
22684,3395,2892,82,1015
22689,3310,2892,51,1015
22694,3310,2892,51,1015
22699,3395,2892,51,1015
22704,3395,2892,21,1015
22709,3395,2892,51,1016
22714,3395,2892,21,1016
22719,3395,2923,21,1016
22724,3395,2892,-9,1016
22729,3395,2892,-9,1016
22734,3481,2892,-9,1016
22739,3310,2892,-9,1015
22745,3395,2892,-9,1015
22750,3395,2892,-39,1015
22755,3395,2892,-9,1016
22760,3395,2892,-9,1015
22765,3395,2892,-9,1016
22770,3395,2923,-9,1016
22775,3395,2892,-39,1016
22780,3310,2923,-39,1016
22785,3395,2923,-39,1016
22790,3310,2892,-9,1015
22795,3395,2923,-39,1015
22800,3395,2923,-39,1016
22805,3395,2923,-9,1016
22810,3395,2892,-9,1016
22816,3395,2923,-39,1016
22821,3310,2892,-39,1016
22826,3395,2923,-39,1016
22831,3481,2923,-39,1016
22836,3395,2923,21,1016
22841,3395,2923,-9,1016
22846,3310,2923,-9,1016
22851,3395,2953,-9,1016
22856,3395,2923,-9,1016
22861,3395,2923,21,1016
22866,3395,2953,-9,1015
22871,3481,2923,21,1016
22876,3395,2923,21,1016
22881,3310,2923,21,1016
22887,3395,2923,21,1015
22892,3395,2923,21,1015
22897,3395,2923,21,1015
22902,3395,2923,21,1015
22907,3395,2923,51,1016
22912,3395,2923,21,1016
22917,3395,2953,21,1016
22922,3395,2953,51,1017
22927,3395,2953,21,1016
22932,3395,2953,51,1016
22937,3395,2923,51,1016
22942,3481,2923,51,1016
22947,3395,2923,51,1016
22952,3395,2923,51,1015
22958,3395,2953,82,1016
22963,3395,2953,82,1016
22968,3310,2953,51,1016
22973,3395,2923,82,1016
22978,3395,2953,51,1015
22983,3395,2953,51,1015
22988,3395,2953,51,1015
22993,3481,2953,51,1016
22998,3395,2953,51,1016
23003,3395,2923,51,1016
23008,3481,2953,51,1016
23013,3395,2953,51,1016
23018,3481,2953,51,1017
23023,3395,2953,51,1016
23029,3481,2953,51,1016
23034,3395,2953,51,1016
23039,3395,2953,21,1016
23044,3395,2953,51,1016
23049,3310,2953,21,1015
23054,3481,2953,21,1015
23059,3395,2953,21,1016
23064,3395,2953,21,1016
23069,3395,2953,21,1016
23074,3395,2953,21,1015
23079,3395,2984,21,1016
23084,3395,2953,21,1016
23089,3395,2953,21,1016
23095,3395,2953,21,1016
23100,3395,2953,21,1016
23105,3481,2953,-9,1016
23110,3395,2953,-9,1016
23115,3395,2923,-9,1015
23120,3395,2953,-9,1015
23125,3395,2953,21,1015
23130,3395,2984,21,1015
23135,3395,2984,21,1015
23140,3395,2953,-9,1015
23145,3395,2953,-9,1015
23150,3395,2953,-9,1015
23155,3310,2953,21,1015
23160,3395,2984,21,1016
23166,3395,2984,21,1016
23171,3395,2953,21,1016
23176,3395,2984,21,1016
23181,3395,2984,-9,1016
23186,3481,2984,21,1016
23191,3481,2984,21,1016
23196,3395,2984,21,1016
23201,3481,2984,21,1016
23206,3395,2984,21,1016
23211,3395,2953,21,1016
23216,3310,2984,51,1016
23221,3395,2984,21,1016
23226,3395,2984,21,1016
23231,3395,2984,21,1017
23237,3481,2984,21,1017
23242,3395,2984,21,1016
23247,3395,2984,21,1017
23252,3395,2984,51,1017
23257,3395,2984,51,1016
23262,3395,3015,21,1016
23267,3395,2984,21,1016
23272,3310,2984,21,1016
23277,3395,2984,21,1016
23282,3395,3015,21,1016
23287,3395,3015,51,1016
23292,3395,2984,51,1016
23297,3395,2984,21,1016
23302,3395,3015,21,1016
23308,3395,2984,21,1016
23313,3395,2984,21,1016
23318,3395,3015,82,1016
23323,3395,3015,51,1015
23328,3395,3015,21,1016
23333,3395,2984,21,1016
23338,3395,2984,21,1016
23343,3395,2984,21,1016
23348,3395,3015,51,1016
23353,3395,3015,51,1016
23358,3481,2984,51,1016
23363,3395,3015,21,1016
23368,3395,2984,51,1016
23373,3395,2984,21,1016
23379,3395,3015,51,1016
23384,3395,3015,51,1016
23389,3395,3015,21,1016
23394,3395,3015,21,1016
23399,3395,3015,21,1016
23404,3310,3015,21,1016
23409,3395,3015,51,1016
23414,3395,2984,21,1016
23419,3481,3015,21,1015
23424,3395,3015,51,1015
23429,3395,3015,21,1015
23434,3395,3015,21,1015
23439,3395,3015,21,1015
23444,3395,3015,51,1015
23450,3395,3015,21,1015
23455,3395,3015,21,1016
23460,3310,3015,21,1016
23465,3395,3015,21,1016
23470,3395,3015,21,1016
23475,3395,3015,21,1016
23480,3395,3015,21,1016
23485,3395,3045,51,1016
23490,3395,3045,21,1016
23495,3395,3015,21,1016
23500,3395,3015,21,1016
23505,3310,3015,21,1015
23510,3395,3015,51,1016
23515,3395,3015,21,1017
23521,3395,3015,21,1016
23526,3395,3015,21,1016
23531,3395,3015,21,1016
23536,3395,3015,21,1016
23541,3395,3015,21,1016
23546,3310,3045,21,1016
23551,3395,3045,21,1016
23556,3395,3015,21,1016
23561,3395,3045,21,1016
23566,3395,3015,21,1016
23571,3395,3015,-9,1016
23576,3481,3015,51,1015
23581,3395,3015,21,1015
23586,3395,3015,21,1015
23592,3395,3045,21,1015
23597,3395,3045,21,1015
23602,3395,3015,21,1015
23607,3395,3045,21,1015
23612,3395,3045,21,1015
23617,3395,3015,21,1016
23622,3395,3015,21,1016
23627,3395,3045,21,1016
23632,3395,3045,21,1015
23637,3310,3045,21,1015
23642,3395,3045,21,1016
23647,3310,3045,21,1016
23652,3395,3045,51,1015
23657,3395,3015,21,1015
23663,3395,3045,21,1015
23668,3395,3045,21,1015
23673,3395,3045,21,1016
23678,3395,3076,21,1015
23683,3395,3045,51,1016
23688,3395,3045,51,1016
23693,3395,3045,51,1016
23698,3395,3045,21,1016
23703,3395,3045,21,1016
23708,3395,3045,21,1016
23713,3395,3045,21,1016
23718,3310,3045,51,1016
23723,3395,3045,51,1016
23729,3395,3045,21,1016
23734,3310,3045,51,1016
23739,3481,3045,21,1015
23744,3395,3045,21,1016
23749,3395,3045,21,1016
23754,3395,3076,51,1016
23759,3395,3045,51,1016
23764,3395,3076,51,1016
23769,3395,3045,21,1016
23774,3395,3076,21,1016
23779,3395,3045,21,1016
23784,3395,3076,51,1016
23789,3395,3076,21,1016
23794,3395,3045,51,1016
23800,3395,3076,51,1016
23805,3395,3045,21,1016
23810,3395,3045,21,1016
23815,3481,3076,21,1016
23820,3310,3076,-39,1016
23825,3395,3076,21,1016
23830,3395,3045,51,1016
23835,3395,3076,21,1016
23840,3481,3076,21,1017
23845,3395,3076,21,1016
23850,3395,3076,21,1017
23855,3395,3076,21,1016
23860,3395,3076,21,1016
23865,3395,3076,21,1017
23871,3395,3076,21,1017
23876,3395,3076,51,1016
23881,3395,3076,21,1016
23886,3395,3076,21,1017
23891,3481,3076,21,1016
23896,3310,3076,21,1016
23901,3395,3076,51,1015
23906,3395,3076,21,1016
23911,3310,3076,21,1015
23916,3395,3076,21,1016
23921,3395,3076,21,1016
23926,3395,3076,21,1016
23931,3395,3076,21,1016
23936,3395,3076,51,1016
23942,3395,3076,51,1016
23947,3395,3076,21,1016
23952,3395,3076,21,1016
23957,3395,3106,21,1016
23962,3481,3076,21,1016
23967,3395,3076,21,1016
23972,3395,3106,51,1016
23977,3395,3076,21,1015
23982,3395,3106,21,1016
23987,3481,3106,21,1016
23992,3395,3106,21,1016
23997,3395,3076,21,1015
24002,3395,3076,21,1015
24007,3395,3076,51,1016
24013,3395,3076,51,1016
24018,3395,3106,21,1016
24023,3310,3106,21,1016
24028,3481,3106,21,1016
24033,3395,3076,-9,1016
24038,3395,3106,51,1017
24043,3395,3106,21,1017
24048,3395,3106,21,1017
24053,3481,3106,21,1016
24058,3395,3106,21,1016
24063,3310,3106,21,1016
24068,3395,3106,21,1016
24073,3395,3106,21,1015
24078,3395,3106,21,1015
24084,3395,3106,51,1015
24089,3395,3106,51,1015
24094,3395,3076,21,1015
24099,3481,3106,51,1016
24104,3481,3106,21,1016
24109,3395,3106,21,1016
24114,3395,3106,21,1016
24119,3395,3106,21,1016
24124,3395,3106,21,1016
24129,3395,3106,21,1016
24134,3395,3137,21,1016
24139,3395,3106,51,1016
24144,3395,3106,21,1016
24149,3395,3106,21,1016
24155,3395,3106,21,1016
24160,3395,3106,21,1016
24165,3395,3106,21,1016
24170,3395,3106,51,1016
24175,3395,3106,21,1016
24180,3310,3106,51,1016
24185,3481,3137,21,1016
24190,3395,3106,21,1015
24195,3395,3106,21,1015
24200,3395,3106,21,1016
24205,3481,3106,21,1016
24210,3310,3106,21,1016
24215,3395,3106,51,1016
24220,3395,3137,21,1016
24226,3395,3137,21,1016
24231,3395,3106,21,1016
24236,3395,3137,21,1015
24241,3395,3137,21,1016
24246,3395,3106,21,1017
24251,3395,3106,21,1015
24256,3395,3137,51,1015
24261,3395,3137,51,1015
24266,3395,3137,21,1015
24271,3395,3137,51,1015
24276,3395,3137,21,1015
24281,3310,3106,21,1016
24286,3395,3137,51,1015
24291,3395,3137,21,1015
24297,3395,3137,21,1016
24302,3395,3137,21,1016
24307,3395,3137,21,1016
24312,3395,3137,21,1016
