time,PS31,PS11,PS12,FM11
23805,5020,4359,51,85
23810,5020,4389,21,89
23815,5020,4389,21,87
23820,5020,4389,21,80
23825,5106,4389,21,81
23830,5020,4389,21,75
23835,5020,4389,51,73
23840,5020,4389,21,77
23845,5020,4389,21,72
23850,5020,4389,21,71
23855,5106,4389,21,75
23860,5106,4389,21,68
23865,5106,4420,21,67
23871,5020,4389,51,67
23876,5020,4389,21,73
23881,5020,4389,21,74
23886,5020,4420,21,78
23891,5020,4420,51,76
23896,5020,4420,51,76
23901,5020,4420,51,71
23906,5020,4420,51,75
23911,5106,4420,21,78
23916,5020,4420,21,84
23921,5020,4420,21,83
23926,5106,4450,21,86
23931,5020,4420,21,84
23936,5020,4420,21,89
23942,5020,4420,21,95
23947,5020,4420,21,91
23952,5020,4481,21,91
23957,5020,4450,21,88
23962,5020,4450,51,87
23967,5020,4450,51,85
23972,5020,4450,51,84
23977,5020,4450,21,83
23982,5020,4450,21,82
23987,4935,4450,51,78
23992,5020,4481,51,74
23997,5020,4450,21,77
24002,5020,4450,51,77
24007,5020,4450,21,82
24013,5020,4450,21,89
24018,5020,4481,21,91
24023,4935,4481,21,89
24028,5020,4481,51,86
24033,5020,4450,21,80
24038,5020,4450,21,80
24043,5106,4481,21,77
24048,5020,4481,21,77
24053,5020,4481,21,72
24058,4935,4481,21,68
24063,5020,4481,21,72
24068,5020,4481,21,75
24073,5020,4481,21,77
24079,5020,4481,21,77
24084,5020,4481,21,72
24089,5020,4481,21,66
24094,5020,4481,21,72
24099,5106,4481,21,79
24104,5191,4481,-9,79
24109,5020,4481,21,79
24114,5020,4511,51,80
24119,5106,4511,21,83
24124,5020,4511,21,80
24129,5020,4511,21,84
24134,4935,4511,21,82
24139,5106,4542,21,85
24144,4935,4511,21,81
24150,5020,4511,21,81
24155,5020,4542,-9,81
24160,5106,4511,21,84
24165,5106,4542,21,89
24170,5020,4542,21,89
24175,4935,4542,51,85
24180,5020,4511,21,86
24185,5020,4542,21,86
24190,5020,4511,51,95
24195,5020,4542,21,99
24200,5106,4511,51,95
24205,5020,4542,21,91
24210,5020,4542,21,91
24215,5106,4542,21,92
24221,5020,4542,21,89
24226,5020,4542,21,86
24231,5106,4572,51,87
24236,5106,4542,21,82
24241,5020,4572,21,76
24246,5020,4542,21,80
24251,5020,4542,51,81
24256,5106,4572,21,76
24261,5020,4572,21,77
24266,5106,4572,51,78
24271,5020,4572,51,79
24276,5106,4542,21,74
24281,5020,4572,21,79
24286,5106,4572,51,79
24292,5106,4572,-9,80
24297,5020,4572,21,79
24302,5020,4572,21,78
24307,5020,4572,21,73
24312,5020,4572,21,76
