time,PS31,PS11,PS12,FM11
22040,1941,1609,998,1016
22045,1856,1609,1029,1016
22050,1941,1609,1029,1016
22055,1941,1609,1059,1016
22060,2027,1609,1029,1016
22065,1941,1609,998,1016
22070,1941,1609,1029,1015
22075,1941,1609,1029,1015
22080,2027,1609,1029,1016
22085,1941,1609,1029,1015
22090,1856,1609,1029,1016
22095,1941,1609,1029,1015
22101,1941,1609,998,1016
22106,1941,1579,998,1016
22111,1941,1609,1029,1016
22116,1941,1609,998,1016
22121,1941,1609,998,1016
22126,1941,1609,998,1016
22131,1941,1609,998,1016
22136,1941,1609,1029,1016
22141,1941,1609,968,1016
22146,1941,1609,998,1016
22151,1941,1609,1029,1016
22156,1941,1609,998,1016
22161,1941,1609,1029,1017
22166,1941,1609,998,1016
22172,1856,1579,998,1016
22177,1941,1579,1029,1016
22182,2027,1640,1029,1016
22187,1941,1609,1029,1016
22192,1941,1609,998,1016
22197,1941,1640,998,1016
22202,1856,1609,998,1016
22207,1941,1609,1029,1016
22212,1941,1609,1029,1016
22217,1941,1609,998,1016
22222,1856,1609,1029,1016
22227,1856,1609,998,1016
22232,1941,1609,998,1016
22237,1941,1609,998,1016
22243,1941,1609,998,1015
22248,1941,1640,1029,1016
22253,2027,1609,1029,1016
22258,1941,1609,1029,1016
22263,1941,1579,998,1015
22268,1856,1609,998,1015
22273,1941,1579,998,1016
22278,1941,1609,1029,1016
22283,1941,1609,1029,1016
22288,1941,1609,998,1016
22293,1941,1609,1029,1016
22298,1856,1609,1029,1016
22303,1941,1609,1029,1015
22308,1941,1609,1029,1015
22314,1941,1609,1029,1015
22319,1941,1609,998,1015
22324,1941,1609,998,1016
22329,1941,1609,1029,1016
22334,1941,1609,1029,1016
22339,1941,1579,1029,1015
22344,1941,1609,1029,1015
22349,1941,1579,998,1015
22354,1941,1609,1029,1016
22359,1941,1609,998,1017
22364,1941,1609,998,1016
22369,1941,1609,998,1016
22374,1941,1609,998,1016
22379,1941,1609,998,1016
22385,2027,1609,998,1016
22390,1941,1609,968,1016
22395,1941,1609,968,1016
22400,1941,1609,937,1016
22405,1941,1609,968,1016
22410,1941,1609,937,1016
22415,1941,1609,937,1016
22420,1941,1609,937,1015
22425,1941,1609,876,1016
22430,1856,1579,876,1016
22435,1941,1609,876,1016
22440,1941,1609,846,1016
22445,1941,1609,846,1016
22450,1941,1609,846,1015
22456,1856,1609,846,1015
22461,1941,1609,815,1015
22466,1941,1609,785,1015
22471,1941,1609,754,1015
22476,1941,1609,754,1015
22481,1941,1609,723,1015
22486,1941,1609,723,1015
22491,1856,1609,693,1015
22496,1856,1609,693,1015
22501,1941,1579,693,1015
22506,1941,1579,662,1015
22511,1941,1640,662,1015
22516,1941,1609,662,1015
22521,1941,1609,662,1015
22527,1941,1609,632,1016
22532,1941,1609,632,1016
22537,1941,1609,632,1016
22542,1941,1609,632,1016
22547,1941,1609,601,1016
22552,1941,1609,601,1016
22557,1941,1609,571,1016
22562,1941,1579,540,1016
22567,1941,1609,510,1016
22572,1856,1609,479,1015
22577,1941,1609,449,1015
22582,1941,1609,387,1016
22587,1856,1609,326,1016
22592,1941,1609,296,1016
22598,1941,1609,265,1016
22603,1941,1609,204,1016
22608,1941,1609,174,1016
22613,1941,1640,143,1016
22618,2027,1609,143,1015
22623,1941,1609,113,1016
22628,1941,1609,82,1016
22633,2027,1579,82,1015
22638,1856,1609,51,1015
22643,1856,1609,51,1015
22648,1941,1640,21,1015
22653,1941,1609,-9,1015
22658,1856,1640,-9,1015
22663,1941,1609,-9,1015
22669,1941,1609,-9,1015
22674,1856,1609,-9,1015
22679,1941,1640,51,1015
22684,1941,1640,21,1015
22689,1941,1640,-9,1015
22694,1856,1609,-9,1015
22699,1941,1609,-9,1015
22704,1941,1609,21,1015
22709,1856,1640,-9,1015
22714,1856,1640,-9,1016
22719,1941,1609,-9,1016
22724,1941,1640,-9,1016
22729,1856,1640,-39,1016
22735,1856,1640,-39,1016
22740,1941,1640,-39,1016
22745,1856,1640,-39,1015
22750,1856,1640,-39,1016
22755,1941,1640,-39,1015
22760,1856,1640,-9,1016
22765,1856,1640,-39,1016
22770,1941,1640,-39,1016
22775,1941,1640,-39,1016
22780,1856,1640,-39,1016
22785,1941,1640,-39,1017
22790,1941,1640,-39,1015
22795,1941,1640,-39,1015
22800,1941,1670,-9,1015
22806,1941,1640,-9,1016
22811,1941,1640,-9,1016
22816,1941,1640,-9,1016
22821,1856,1640,-9,1015
22826,1941,1670,-9,1015
22831,1941,1640,-9,1016
22836,1941,1640,-9,1016
22841,1941,1640,-9,1015
22846,1941,1640,-9,1015
22851,1941,1640,-9,1016
22856,1941,1670,21,1016
22861,1941,1670,21,1016
22866,1856,1640,21,1015
22871,1856,1670,21,1016
22877,1941,1640,21,1016
22882,1941,1640,21,1015
22887,1856,1640,51,1016
22892,1941,1670,51,1015
22897,1941,1640,51,1016
22902,1941,1640,51,1015
22907,1941,1670,51,1015
22912,1941,1640,51,1015
22917,1941,1670,51,1016
22922,1941,1670,51,1016
22927,1941,1640,51,1016
22932,1941,1701,51,1016
22937,2027,1640,82,1016
22942,1941,1670,51,1015
22948,1941,1670,82,1015
22953,1941,1670,51,1015
22958,1856,1670,51,1015
22963,2027,1670,51,1015
22968,2027,1670,51,1015
22973,1941,1670,51,1015
22978,1941,1701,51,1015
22983,1941,1670,51,1016
22988,1941,1670,51,1016
22993,1856,1670,51,1016
22998,1856,1670,51,1016
23003,1941,1670,21,1016
23008,1941,1701,21,1016
23013,1941,1670,21,1015
23019,1941,1670,51,1015
23024,1941,1670,51,1015
23029,1941,1670,21,1014
23034,1941,1670,21,1015
23039,1941,1670,21,1015
23044,1856,1670,21,1015
23049,1941,1670,21,1015
23054,1941,1670,51,1016
23059,1941,1670,21,1015
23064,1941,1670,21,1015
23069,1941,1670,21,1015
23074,1941,1670,21,1015
23079,1941,1670,21,1015
23084,1941,1701,-9,1015
23090,1941,1670,21,1015
23095,1941,1670,-9,1015
23100,1941,1670,21,1015
23105,2027,1701,21,1015
23110,1856,1670,21,1015
23115,1941,1701,-9,1015
23120,1941,1701,-9,1015
23125,1941,1701,-9,1016
23130,1941,1701,-39,1016
23135,1941,1670,-9,1015
23140,1856,1670,-9,1016
23145,1941,1670,21,1016
23150,1941,1670,-9,1016
23155,1941,1670,-9,1016
23161,2027,1670,-9,1016
23166,1856,1670,-9,1015
23171,1941,1701,-9,1015
23176,1941,1701,-39,1015
23181,1941,1701,21,1015
23186,1941,1701,-9,1015
23191,2027,1701,-9,1015
23196,1856,1701,21,1016
23201,1856,1670,-9,1016
23206,1941,1701,-9,1015
23211,1941,1701,21,1015
23216,1941,1701,21,1015
23221,1941,1701,21,1015
23226,1856,1701,21,1015
23232,1856,1701,21,1016
23237,1941,1701,21,1016
23242,1941,1701,21,1016
23247,2027,1701,-9,1016
23252,1856,1701,21,1016
23257,2027,1701,21,1016
23262,1941,1701,21,1016
23267,1941,1701,21,1016
23272,1941,1701,51,1016
23277,1941,1701,21,1016
23282,1856,1701,21,1016
23287,1941,1732,21,1016
23292,1941,1701,21,1015
23297,1856,1732,51,1015
23303,1941,1732,21,1016
23308,1941,1701,51,1016
23313,1941,1732,51,1016
23318,1941,1701,21,1016
23323,1941,1701,51,1015
23328,1941,1701,21,1015
23333,1941,1701,21,1015
23338,1941,1732,21,1015
23343,1856,1732,51,1016
23348,1941,1701,21,1016
23353,1941,1701,21,1016
23358,1941,1701,21,1016
23363,1856,1701,21,1016
23369,2027,1701,21,1015
23374,1941,1732,21,1016
23379,1941,1762,21,1016
23384,1941,1701,21,1016
23389,1941,1701,21,1016
23394,1941,1732,21,1015
23399,1941,1732,21,1015
23404,1856,1732,21,1015
23409,1941,1732,21,1015
23414,1856,1732,21,1016
23419,1941,1732,21,1016
23424,1856,1732,21,1016
23429,1856,1732,21,1016
23434,1856,1732,21,1016
23440,1941,1732,21,1016
23445,1941,1732,21,1016
23450,1941,1732,21,1016
23455,1941,1732,21,1016
23460,1941,1732,21,1016
23465,1941,1732,21,1017
23470,1941,1762,21,1016
23475,1941,1762,21,1016
23480,1941,1732,21,1015
23485,1941,1732,21,1016
23490,1941,1732,21,1016
23495,1856,1732,21,1016
23500,1941,1732,-9,1015
23505,1941,1732,21,1016
23511,1856,1732,21,1016
23516,1856,1762,21,1016
23521,1941,1732,21,1016
23526,1941,1732,21,1016
23531,1856,1732,21,1016
23536,1941,1762,21,1016
23541,1856,1762,21,1016
23546,1856,1762,21,1015
23551,1856,1762,21,1015
23556,1941,1732,51,1016
23561,1941,1762,21,1015
23566,1941,1762,21,1015
23571,1941,1762,21,1015
23576,2027,1762,21,1015
23582,1941,1762,21,1015
23587,1941,1732,21,1015
23592,1941,1762,21,1016
23597,1941,1762,21,1015
23602,1941,1732,21,1015
23607,1941,1762,21,1015
23612,1941,1762,21,1016
23617,1941,1762,21,1015
23622,1941,1762,21,1015
23627,1941,1762,21,1016
23632,1941,1762,21,1016
23637,1856,1762,21,1016
23642,1941,1762,21,1016
23647,1856,1762,21,1016
23653,1856,1762,21,1016
23658,1941,1762,21,1016
23663,1941,1762,21,1015
23668,1941,1762,21,1016
23673,1941,1762,21,1015
23678,1856,1762,-9,1015
23683,1856,1762,21,1015
23688,1941,1762,21,1015
23693,2027,1762,21,1015
23698,1941,1762,-9,1015
23703,1856,1762,21,1015
23708,1941,1793,21,1015
23713,1856,1762,21,1015
23718,1941,1793,21,1015
23724,1856,1762,21,1015
23729,1941,1762,21,1016
23734,1856,1762,21,1015
23739,1941,1793,21,1016
23744,1941,1762,21,1015
23749,1941,1762,21,1015
23754,1941,1762,51,1015
23759,1941,1793,21,1015
23764,1856,1762,51,1015
23769,1941,1762,21,1016
23774,1941,1762,21,1016
23779,1941,1762,51,1016
23784,1941,1793,21,1015
23789,1941,1793,21,1015
23795,1941,1793,51,1015
23800,1856,1762,82,1016
23805,1941,1762,21,1016
23810,1941,1793,21,1016
23815,1856,1762,21,1016
23820,1941,1823,21,1016
23825,1856,1762,21,1017
23830,1941,1762,21,1016
23835,1856,1793,51,1016
23840,1856,1793,21,1016
23845,1941,1793,21,1016
23850,1941,1793,21,1016
23855,1941,1793,21,1016
23860,1941,1793,51,1015
23866,1941,1793,21,1016
23871,1941,1793,21,1016
23876,1941,1793,21,1016
23881,1856,1793,21,1016
23886,1941,1793,51,1016
23891,1941,1793,21,1016
23896,1941,1793,21,1016
23901,1941,1793,21,1016
23906,1941,1793,21,1016
23911,1856,1793,21,1016
23916,1941,1793,21,1016
23921,1941,1793,21,1016
23926,1941,1793,21,1016
23931,1941,1793,51,1016
23937,2027,1793,21,1017
23942,1941,1762,21,1016
23947,1941,1793,21,1016
23952,1941,1793,21,1016
23957,1941,1793,21,1016
23962,1941,1793,21,1015
23967,1941,1793,21,1015
23972,1941,1793,21,1016
23977,1941,1793,21,1015
23982,1941,1793,21,1015
23987,1941,1793,21,1015
23992,1941,1793,21,1015
23997,1856,1793,21,1016
24003,1856,1793,21,1016
24008,1856,1793,21,1016
24013,1941,1793,21,1016
24018,1941,1823,21,1016
24023,1941,1823,21,1016
24028,1941,1823,51,1016
24033,1941,1793,21,1016
24038,1941,1793,21,1015
24043,1856,1823,21,1016
24048,1941,1823,21,1015
24053,1941,1793,21,1015
24058,1941,1823,51,1014
24063,1941,1793,21,1015
24068,1856,1793,21,1015
24074,1941,1793,21,1014
24079,1941,1823,21,1015
24084,1856,1823,21,1015
24089,1856,1823,21,1015
24094,1941,1823,21,1016
24099,1941,1793,21,1016
24104,1941,1823,21,1017
24109,1941,1823,21,1016
24114,1941,1823,21,1016
24119,1941,1793,21,1016
24124,1941,1823,21,1016
24129,1941,1823,51,1016
24134,1941,1823,21,1016
24139,1941,1823,21,1016
24145,1941,1823,21,1016
24150,1941,1823,21,1016
24155,1941,1823,21,1016
24160,1941,1823,21,1016
24165,1941,1823,21,1015
24170,1941,1823,21,1015
24175,1941,1823,21,1016
24180,1941,1823,21,1016
24185,1856,1823,21,1016
24190,1941,1823,21,1016
24195,1941,1823,21,1015
24200,1941,1823,21,1015
24205,1941,1823,21,1015
24210,2027,1823,21,1016
24216,1941,1823,21,1016
24221,1941,1823,-9,1016
24226,1856,1823,21,1015
24231,2027,1823,21,1015
24236,1941,1823,51,1016
24241,1941,1823,21,1016
24246,1941,1823,21,1016
24251,1941,1823,21,1015
24256,1941,1823,21,1016
24261,1941,1823,51,1016
24266,1941,1854,21,1015
24271,1941,1823,21,1015
24276,1941,1793,21,1015
24281,1941,1793,51,1016
24287,2027,1823,21,1016
24292,1941,1823,21,1016
24297,1941,1823,51,1016
24302,1856,1854,21,1015
24307,1941,1854,21,1015
24312,2027,1823,21,1015
